cycle,race,state,seat,model_date,candidate_name_DEM,candidate_name_REP,p_dem_win,.pred,.pred_lower,.pred_upper
2022,House,New York,District 11,2022-07-12,Rose,Malliotakis,0.0678,0.4147346921375212,0.34269955698414295,0.4877491246090632
2022,House,New York,District 12,2022-07-12,Nadler,Zumbluskas,0.9998,0.8074744206470463,0.7157605296834142,0.8803456897291265
2022,House,New York,District 13,2022-07-12,Espaillat,Richards,1,0.8371017335709274,0.7544061599673089,0.9028672128186028
2022,House,New York,District 14,2022-07-12,Ocasio-Cortez,Forte,0.9994,0.7640489102527066,0.6646841655532438,0.847930736468958
2022,House,New York,District 15,2022-07-12,Torres,Sapaskis,1,0.8096040692302373,0.7184762694279561,0.8803702303186239
2022,House,New York,District 16,2022-07-12,Bowman,Ciampoli,0.978,0.6758182812594016,0.5616915594362453,0.7764305821050108
2022,House,New York,District 17,2022-07-12,Maloney,Lawler,0.3616,0.4667971795572516,0.3507280653170095,0.5863027912095475
2022,House,New York,District 18,2022-07-12,Ryan,Schmitt,0.2444,0.43554870914924554,0.3206129251244824,0.5560777086135045
2022,House,New York,District 19,2022-07-12,Riley,Molinaro,0.1909,0.41846801028702374,0.3057517510664258,0.5354892420603161
2022,House,New York,District 20,2022-07-12,Tonko,Joy,0.5223,0.5054981921951511,0.38398383707981915,0.6223163753186117
2022,House,New York,District 21,2022-07-12,Castelli,Stefanik,0.0139,0.29859509850849825,0.20244438320437297,0.41065841672990727
2022,House,New York,District 22,2022-07-12,Conole,Williams,0.2178,0.4267344553661796,0.31193119649854745,0.5461710687361495
2022,House,New York,District 23,2022-07-12,Della Pia,Paladino,0.0058,0.27532978087304594,0.1827139251813545,0.37928182012241984
2022,House,New York,District 24,2022-07-12,Holden,Tenney,0.0034,0.2669341725402635,0.17888143646128515,0.37348102410243894
2022,House,New York,District 25,2022-07-12,Morelle,Singletary,0.5231,0.5057526577180098,0.3865390258841632,0.6255935316807548
2022,House,New York,District 26,2022-07-12,Higgins,Sams,0.5606,0.5134312773158753,0.3953785719181744,0.6365979968727996
2022,House,North Carolina,District 1,2022-07-12,Davis,Smith,0.401,0.48559848769351294,0.41311974287839054,0.5598191356970785
2022,House,North Carolina,District 2,2022-07-12,Ross,Villaverde,0.78,0.5713371037288524,0.452070995922034,0.6844221163757757
2022,House,North Carolina,District 3,2022-07-12,Gaskins,Murphy,0.0013,0.2452892921260661,0.1591231400681875,0.3450049716802757
2022,House,North Carolina,District 4,2022-07-12,Foushee,Geels,0.884,0.6096065836298218,0.4908598554538656,0.7174974129411152
2022,House,North Carolina,District 5,2022-07-12,Parrish,Foxx,0.0041,0.26620067117990753,0.17611563260178065,0.3722579827367816
2022,House,North Carolina,District 6,2022-07-12,Manning,Castelli,0.6548,0.5219889669552906,0.44969604617073394,0.5951639290422515
2022,House,North Carolina,District 7,2022-07-12,Graham,Rouzer,0.0159,0.30445413993478054,0.20601380666986968,0.41632332595866706
2022,House,North Carolina,District 8,2022-07-12,Huffman,Bishop,1e-4,0.20492358282329687,0.12855398893456585,0.300376919610702
2022,House,North Carolina,District 9,2022-07-12,Clark,Hudson,0.0378,0.3358395256980845,0.2326229058451248,0.4507412703106173
2022,House,North Carolina,District 10,2022-07-12,Genant,McHenry,0,0.1895812806697876,0.1182084456133857,0.2820465189267464
2022,House,North Carolina,District 11,2022-07-12,Beach-Ferrara,Edwards,0.0187,0.31233390094230495,0.21348607230771977,0.4247486778687209
2022,House,North Carolina,District 12,2022-07-12,Adams,Lee,0.7876,0.5747776648956745,0.4550141196390822,0.6884970130094094
2022,House,North Carolina,District 13,2022-07-12,Nickel,Hines,0.1221,0.3918181736173909,0.2817499313978837,0.510190191515818
2022,House,North Carolina,District 14,2022-07-12,Jackson,Harrigan,0.4713,0.493383285572568,0.3744561256293102,0.6123833447015735
2022,House,North Dakota,District 1,2022-07-12,Haugen,Armstrong,2e-4,0.1983123444382756,0.12326755003656704,0.29141882752937437
2022,House,Ohio,District 1,2022-07-12,Landsman,Chabot,0.2026,0.42379432746803736,0.30848178852861197,0.5440075033559485
2022,House,Ohio,District 2,2022-07-12,Meadows,Wenstrup,0,0.15627082378976576,0.09209072433826458,0.23776101124983084
2022,House,Ohio,District 3,2022-07-12,Beatty,Stahley,0.9516,0.6505652327105942,0.5341960420389498,0.7562538639018485
2022,House,Ohio,District 4,2022-07-12,Wilson,Jordan,0,0.19996422563655247,0.12663106672672933,0.2932156516065845
2022,House,Ohio,District 5,2022-07-12,Swartz,Latta,0.0017,0.24412535319880735,0.1595223965653191,0.3479197862125872
2022,House,Ohio,District 6,2022-07-12,Lyras,Johnson,7e-4,0.22574040569666332,0.14440293633701315,0.3253019508828771
2022,House,Ohio,District 7,2022-07-12,Diemer,Miller,0.0341,0.33388091277180776,0.23111386212775387,0.4477724798324537
2022,House,Ohio,District 8,2022-07-12,Enoch,Davidson,0.0024,0.2542540051969232,0.16832156234245033,0.35825721250130627
2022,House,Ohio,District 9,2022-07-12,Kaptur,Majewski,0.5188,0.5027543226380302,0.4297881718916773,0.575017508301515
2022,House,Ohio,District 10,2022-07-12,Esrati,Turner,0.0503,0.35067291049181243,0.24584448310956897,0.4670129467660618
2022,House,Ohio,District 11,2022-07-12,Brown,Brewer,0.9961,0.7260543710163663,0.6196268757632187,0.8188620705375128
2022,House,Ohio,District 12,2022-07-12,Rippel-Elton,Balderson,2e-4,0.21124704042906667,0.1349492823279792,0.307455502068098
2022,House,Ohio,District 13,2022-07-12,Sykes,Gilbert,0.181,0.4141325189179242,0.30151550722716736,0.5350359703410855
2022,House,Ohio,District 14,2022-07-12,Kilboy,Joyce,0.0106,0.29701085114540837,0.20261561248693868,0.4083499507432467
2022,House,Ohio,District 15,2022-07-12,Josephson,Carey,0.0387,0.33910806502266555,0.23732912446519489,0.4553539656142256
2022,House,Oklahoma,District 1,2022-07-12,Martin,Hern,0.002,0.25621457649152635,0.16839758873783936,0.3601482972657007
2022,House,Oklahoma,District 2,2022-07-12,Andrews,Brecheen,0,0.12992964812957708,0.07377391072659227,0.20292918193169063
2022,House,Oklahoma,District 3,2022-07-12,Ross,Lucas,0,0.1734862950339318,0.10563594877813912,0.2617338410272331
2022,House,Oklahoma,District 4,2022-07-12,Brannon,Cole,2e-4,0.21100290421423096,0.13314670317217378,0.3047299544236305
2022,House,Oklahoma,District 5,2022-07-12,Harris-Till,Bice,0.0064,0.27514608832246445,0.18259897408884931,0.3830421151817539
2022,House,Oregon,District 1,2022-07-12,Bonamici,Mann,0.9434,0.6436504465684197,0.5262952032551567,0.7479097427625546
2022,House,Oregon,District 2,2022-07-12,Yetter III,Bentz,0.001,0.24121737893603876,0.1583268113773543,0.3429106925237848
2022,House,Oregon,District 3,2022-07-12,Blumenauer,Harbour,0.9806,0.6865918061707397,0.5762033549374165,0.7840442990748133
2022,House,Oregon,District 4,2022-07-12,Hoyle,Skarlatos,0.3706,0.4815152722798285,0.40826499830613106,0.554165503132395
2022,House,Oregon,District 5,2022-07-12,McLeod-Skinner,Chavez-DeRemer,0.3222,0.4739431887259743,0.401039370489898,0.5459812663519158
2022,House,Oregon,District 6,2022-07-12,Salinas,Erickson,0.4939,0.4989614200936828,0.42753402482914615,0.5722306562192034
2022,House,Pennsylvania,District 1,2022-07-12,Ehasz,Fitzpatrick,0.1557,0.44136583408990027,0.3693096914908577,0.5152773926444235
2022,House,Pennsylvania,District 2,2022-07-12,Boyle,Bashir,0.9656,0.6666286135957509,0.5503764995959348,0.7680445697640433
2022,House,Pennsylvania,District 3,2022-07-12,Evans,Hoeppner,0.9999,0.818601920589382,0.7326388706254034,0.8887212385787626
2022,House,Pennsylvania,District 4,2022-07-12,Cunnane,Nascimento,0.5134,0.5035014208335413,0.3848144798030193,0.6238778958438869
2022,House,Pennsylvania,District 5,2022-07-12,Scanlon,Galluch,0.8181,0.5843395216598082,0.4642903918110283,0.699186405010819
2022,House,Pennsylvania,District 6,2022-07-12,Houlahan,Ciarrocchi,0.4599,0.4911520870152748,0.37164695156717936,0.6102827850981601
2022,House,Pennsylvania,District 7,2022-07-12,Wild,Scheller,0.1487,0.4027531668587565,0.29297106750634555,0.5240244493704245
2022,House,Pennsylvania,District 8,2022-07-12,Cartwright,Bognet,0.3782,0.4830011845816384,0.40990555823803354,0.5549586324522848
2022,House,Pennsylvania,District 9,2022-07-12,Waldman,Meuser,2e-4,0.1937389361296426,0.12065391193096268,0.2864465211389625
2022,House,Pennsylvania,District 10,2022-07-12,Daniels,Perry,0.059,0.3565493506332933,0.25102952122918165,0.4737811598163872
2022,House,Pennsylvania,District 11,2022-07-12,Hollister,Smucker,0.0049,0.26973556271207166,0.17939497107741745,0.3763196630403341
2022,House,Pennsylvania,District 12,2022-07-12,Lee,Doyle,0.5095,0.502395581696955,0.3832018224907976,0.6212863233047734
2022,House,Pennsylvania,District 15,2022-07-12,Molesevich,Thompson,0,0.192370677268794,0.12055621348263725,0.28425707302999514
2022,House,Pennsylvania,District 16,2022-07-12,Pastore,Kelly,0.0029,0.25740905387891994,0.1686675798127114,0.36319062401651114
2022,House,Pennsylvania,District 17,2022-07-12,Deluzio,Shaffer,0.3009,0.4706590307649768,0.39643895295239107,0.5421054294201464
2022,House,Rhode Island,District 1,2022-07-12,Cicilline,Waters,0.7787,0.5714044762656465,0.4513725427985667,0.6859629418242489
2022,House,Rhode Island,District 2,2022-07-12,Magaziner,Fung,0.1782,0.4562929644346101,0.397417515336377,0.5164451553506135
2022,House,South Carolina,District 1,2022-07-12,Andrews,Mace,0.0258,0.32260716968529846,0.2224742003785563,0.43733349004870814
2022,House,South Carolina,District 2,2022-07-12,Larkins,Wilson,0.0183,0.30952953556278473,0.21057325002170968,0.4217536790153026
2022,House,South Carolina,District 5,2022-07-12,Hundley,Norman,0.0035,0.26568997541662254,0.17481502865094078,0.3722317085309393
2022,House,South Carolina,District 6,2022-07-12,Clyburn,Buckner,0.7453,0.5624811720711608,0.4412048956493951,0.6758983479584002
2022,House,South Carolina,District 7,2022-07-12,Scott,Fry,0.0062,0.27644950137995794,0.18333928366529484,0.3812561974461424
2022,House,South Dakota,District 1,2022-07-12,Duprel,Johnson,6e-4,0.2292698253831682,0.14751234568639968,0.32701400007107745
2022,House,Tennessee,District 1,2022-07-12,Parsons,Harshbarger,0,0.1321327940008139,0.07485811662238699,0.20654226216302063
2022,House,Tennessee,District 2,2022-07-12,Harmon,Burchett,5e-4,0.21900133608963235,0.1392797180753463,0.3168936900036017
2022,House,Tennessee,District 3,2022-07-12,Gorman,Fleischmann,0,0.2083632952754823,0.13217155496559296,0.30548687122626506
2022,House,Tennessee,District 4,2022-07-12,Steele,DesJarlais,0,0.18879309532017063,0.11714047022179004,0.2781043012151031
2022,House,Tennessee,District 5,2022-07-12,Campbell,Ogles,0.0235,0.31863472426835404,0.22039683004252875,0.4337153491913676
2022,House,Tennessee,District 6,2022-07-12,Cooper,Rose,2e-4,0.22716463771448153,0.14466993287706087,0.32635974751735153
2022,House,Tennessee,District 7,2022-07-12,Kelly,Green,0.0104,0.2920689400235075,0.19729207673121876,0.4018267640692334
2022,House,Tennessee,District 8,2022-07-12,Williams,Kustoff,1e-4,0.18829218214325705,0.11615740256391274,0.28018237459393736
2022,House,Tennessee,District 9,2022-07-12,Cohen,Bergmann,0.9544,0.6541466816968513,0.5379521409384639,0.7572124187941426
2022,House,Texas,District 1,2022-07-12,Jefferson,Moran,0,0.16404557040679385,0.09792422994253204,0.2472435298859029
2022,House,Texas,District 2,2022-07-12,Fulford,Crenshaw,0.0116,0.2970702972582536,0.2012657593455282,0.40823970113578106
2022,House,Texas,District 3,2022-07-12,Srivastava,Self,0.0349,0.33575995850932405,0.2337538002588968,0.4521872913629243
2022,House,Texas,District 4,2022-07-12,Omere,Fallon,0.0013,0.2504485506902346,0.16335368084621876,0.3502652110165765
2022,House,Texas,District 5,2022-07-12,Hill,Gooden,0.0036,0.2670722416745658,0.1767106010900146,0.37457505828105375
2022,House,Texas,District 7,2022-07-12,Fletcher,Teague,0.8299,0.5894628375546797,0.46867300721488414,0.7010283751879334
2022,House,Texas,District 8,2022-07-12,Jones,Luttrell,0.0021,0.25494924657256424,0.16841878425628148,0.3596257335988128
2022,House,Texas,District 9,2022-07-12,Green,Leon,0.9939,0.7165521005050772,0.6105340647293791,0.8105367213696528
2022,House,Texas,District 10,2022-07-12,Nuno,McCaul,0.0065,0.2789534122788642,0.18570286349695747,0.38497654783333346
2022,House,Texas,District 12,2022-07-12,Hunt,Granger,0.0025,0.25636781331628755,0.1674559508418624,0.3602074176161962
2022,House,Texas,District 13,2022-07-12,Brown,Jackson,0,0.16586160322017443,0.09933578997538568,0.25051109078411865
2022,House,Texas,District 14,2022-07-12,Williams,Weber,8e-4,0.23638956928054516,0.15235041451027012,0.3386459695486482
2022,House,Texas,District 15,2022-07-12,Vallejo,De La Cruz,0.1342,0.3969980995559111,0.2870642555364702,0.5156741432304512
2022,House,Texas,District 16,2022-07-12,Escobar,Armendariz-Jackson,0.8981,0.6153461048134904,0.4992854832757565,0.7246569393692327
2022,House,Texas,District 17,2022-07-12,Woods,Sessions,0.0017,0.25380947776515245,0.16657900352196198,0.35757762965673096
2022,House,Texas,District 18,2022-07-12,Jackson Lee,Montiel,0.9808,0.6884997851639365,0.5735962452337886,0.7885988343878834
2022,House,Texas,District 19,2022-07-12,Lewis,Arrington,0,0.16497854538117238,0.0984418494847484,0.2506556612857499
2022,House,Texas,District 20,2022-07-12,Castro,Sinclair,0.8698,0.6055055136722212,0.48500013764669914,0.7147016401231007
2022,House,Texas,District 21,2022-07-12,Zapata,Roy,0.0023,0.2548183607094139,0.16853268854599354,0.35759002323784833
2022,House,Texas,District 22,2022-07-12,Jordan,Nehls,0.0015,0.243734194997693,0.15800570802393135,0.34560776190332526
2022,House,Texas,District 23,2022-07-12,Lira,Gonzales,0.0565,0.35557173293417965,0.25002195930810395,0.4720133471534873
2022,House,Texas,District 24,2022-07-12,McDowell,Van Duyne,0.0152,0.30838813390213965,0.21028731888656063,0.4188119091574755
2022,House,Texas,District 25,2022-07-12,Collier,Williams,1e-4,0.21966095236206967,0.1396957221557525,0.318388129666174
2022,House,Texas,District 26,2022-07-12,Kolls,Burgess,0.0048,0.27868761258812824,0.1858185368625493,0.3863377464639197
2022,House,Texas,District 27,2022-07-12,Perez,Cloud,0.0051,0.27049463186901046,0.17951199975356066,0.37926830711963866
2022,House,Texas,District 28,2022-07-12,Cuellar,Garcia,0.2958,0.4481297382169457,0.33212291576554637,0.5684537866518486
2022,House,Texas,District 29,2022-07-12,Garcia,Schafranek,0.9192,0.6301682451888351,0.5119833147599581,0.7376352950275546
2022,House,Texas,District 30,2022-07-12,Crockett,Rodgers,0.9946,0.7221663625162267,0.6164017484590444,0.8160583793152865
2022,House,Texas,District 32,2022-07-12,Allred,Swad,0.8619,0.600500668024041,0.482082757493441,0.7120407746664714
2022,House,Texas,District 33,2022-07-12,Veasey,Gillespie,0.9882,0.703737241991798,0.5932982371741666,0.7980476500333078
2022,House,Texas,District 34,2022-07-12,Gonzalez,Flores,0.4901,0.4977431199783881,0.3796316275050812,0.6167603355302896
2022,House,Texas,District 35,2022-07-12,Casar,McQueen,0.9717,0.6701195301104794,0.5566155893100591,0.7716622891795168
2022,House,Texas,District 36,2022-07-12,Haire,Babin,8e-4,0.22999113652128672,0.14804885194272835,0.3313660441720185
2022,House,Texas,District 37,2022-07-12,Doggett,Garcia Sharon,0.9919,0.7117057441462867,0.6025530059557329,0.8065710192709532
2022,House,Texas,District 38,2022-07-12,Klussmann,Hunt,0.0133,0.2963826892965843,0.2013641649470067,0.4091241197244444
2022,House,Utah,District 1,2022-07-12,Jones,Moore,0.0071,0.28030388734944744,0.18649181393918557,0.38802854766670936
2022,House,Utah,District 2,2022-07-12,Mitchell,Stewart,0.0099,0.29098764499695506,0.19622299856249545,0.4005661654368034
2022,House,Utah,District 3,2022-07-12,Wright,Curtis,0.004,0.26720639651539857,0.17608774335866678,0.3737979899470073
2022,House,Utah,District 4,2022-07-12,McDonald,Owens,0.0017,0.24364651297697903,0.15914487472243605,0.3448834264012743
2022,House,Vermont,District 1,2022-07-12,Balint,Madden,0.8508,0.5963124714618583,0.4772021662474886,0.7057537840599919
2022,House,Virginia,District 1,2022-07-12,Jones,Wittman,0.0386,0.33854295738638934,0.23589197854529215,0.45499667948097017
2022,House,Virginia,District 2,2022-07-12,Luria,Kiggans,0.0998,0.3796714612005748,0.2720528858887691,0.49982569532038035
2022,House,Virginia,District 3,2022-07-12,Scott,Namkung,0.879,0.607638905350716,0.4893703643908133,0.7171489537098383
2022,House,Virginia,District 4,2022-07-12,McEachin,Benjamin,0.8548,0.5967503384072452,0.4802254726359084,0.7086108860545528
2022,House,Virginia,District 5,2022-07-12,Throneburg,Good,0.0197,0.31688401639458896,0.21856224541052025,0.4317278020613214
2022,House,Virginia,District 6,2022-07-12,Lewis,Cline,0.0028,0.25572320966637285,0.1692428769978611,0.3619385015522112
2022,House,Virginia,District 7,2022-07-12,Spanberger,Vega,0.2439,0.4364486046345732,0.32103731420430215,0.5572509284288047
2022,House,Virginia,District 8,2022-07-12,Beyer,Lipsman,0.9957,0.7310381599768446,0.6224726307422583,0.8212721045836574
2022,House,Virginia,District 9,2022-07-12,DeVaughan,Griffith,0,0.17723160000736662,0.10850958788543584,0.2647150951349028
2022,House,Virginia,District 10,2022-07-12,Wexton,Cao,0.4218,0.4812595593557822,0.3638492950527914,0.60107119230789
2022,House,Virginia,District 11,2022-07-12,Connolly,Myles,0.9439,0.6454727376939761,0.5268737635588969,0.7492439465142867
2022,House,Washington,District 1,2022-07-12,DelBene,Cavaleri,0.8148,0.5820391807305805,0.4628096973755405,0.6966923380528135
2022,House,Washington,District 2,2022-07-12,Larsen,Matthews,0.6393,0.5326581004156066,0.41496873348162466,0.6511123560748242
2022,House,Washington,District 3,2022-07-12,Perez,Kent,0.0622,0.3598328354949798,0.2531314880922841,0.47568041441547154
2022,House,Washington,District 4,2022-07-12,White,Newhouse,0.0095,0.2869891660081918,0.19116266968342732,0.3975238228002257
2022,House,Washington,District 5,2022-07-12,Hill,McMorris Rodgers,0.0201,0.31559221701936563,0.21876587604103068,0.42893587246845033
2022,House,Washington,District 6,2022-07-12,Kilmer,Kreiselmaier,0.4677,0.4922817929314594,0.3724108736512726,0.6114690242056364
2022,House,Washington,District 7,2022-07-12,Jayapal,Moon,0.9999,0.8110799734257121,0.7202316415523677,0.8841489687775714
2022,House,Washington,District 8,2022-07-12,Schrier,Larkin,0.2452,0.4345624791681588,0.3205221179155058,0.554587473241599
2022,House,Washington,District 9,2022-07-12,Smith,Basler,0.9754,0.67469704689155785,0.5623869905671165,0.7748971933422619
2022,House,Washington,District 10,2022-07-12,Strickland,Swank,0.544,0.5101481332799687,0.39038241380757743,0.6312941997247443
2022,House,West Virginia,District 1,2022-07-12,Watson,Miller,1e-4,0.16840858731234137,0.10122500470947836,0.2533453499494625
2022,House,West Virginia,District 2,2022-07-12,Wendell,Mooney,0,0.18054417007929335,0.11058458308630328,0.26904937316426614
2022,House,Wisconsin,District 1,2022-07-12,Roe,Steil,0.0945,0.376967936988806,0.2658942675749144,0.49659316975684903
2022,House,Wisconsin,District 2,2022-07-12,Pocan,Olsen,0.9537,0.649864706318801,0.5349911717848204,0.7567272193770734
2022,House,Wisconsin,District 3,2022-07-12,Pfaff,Van Orden,0,0.14045384734609972,0.10102487484702168,0.18671951499635797
2022,House,Wisconsin,District 4,2022-07-12,Moore,Rogers,0.9932,0.7106729114447352,0.6011753152981507,0.8037074127363781
2022,House,Wisconsin,District 5,2022-07-12,Van Someren,Fitzgerald,0.0018,0.25936098925798845,0.17039492006037,0.3629096458376543
2022,House,Wisconsin,District 7,2022-07-12,Ausman,Tiffany,0.0033,0.26390347726486674,0.17536378266813457,0.37012317443357334
2022,House,Wyoming,District 1,2022-07-12,Grey Bull,Hageman,0,0.16740466519601022,0.1009690921140241,0.25214294076150834
2022,Senate,Alaska,Class III,2022-07-12,Chesbro,Tshibaka,0,0.29763139954079976,0.24175841794746797,0.35836249409316134
2022,Senate,Alabama,Class III,2022-07-12,Boyd,Britt,0.0014,0.2425718658852199,0.1579846486049883,0.34465541241415243
2022,Senate,Arkansas,Class III,2022-07-12,James,Boozman,6e-4,0.23798426845413073,0.15392792574725825,0.3368169281624164
2022,Senate,Arizona,Class III,2022-07-12,Kelly,Masters,0.7398,0.5345821421507697,0.464688452767761,0.6023628254874462
2022,Senate,California,Class III,2022-07-12,Padilla,Meuser,0.8356,0.5908121058243476,0.4730225945513515,0.7035068626248573
2022,Senate,Colorado,Class III,2022-07-12,Bennet,O'Dea,0.8785,0.5614382132431703,0.4930564198385068,0.6291868924725418
2022,Senate,Connecticut,Class III,2022-07-12,Blumenthal,Levy,0.5551,0.5123467670550205,0.39603378934452704,0.6325608649177623
2022,Senate,Florida,Class III,2022-07-12,Demings,Rubio,0.1028,0.435437471196949,0.37141372791932686,0.5007175665787115
2022,Senate,Georgia,Class III,2022-07-12,Warnock,Walker,0.435,0.49268859237927,0.43437876505941114,0.5530360858336814
2022,Senate,Hawaii,Class III,2022-07-12,Schatz,McDermott,0.782,0.5737120542475476,0.4541345035292417,0.6876518484522701
2022,Senate,Iowa,Class III,2022-07-12,Franken,Grassley,0.1975,0.4518415391119768,0.37953335573828995,0.5259007656808762
2022,Senate,Idaho,Class III,2022-07-12,Roth,Crapo,4e-4,0.2207277885364156,0.140808630649032,0.3192742567532467
2022,Senate,Illinois,Class III,2022-07-12,Duckworth,Salvi,0.5588,0.5143767006656936,0.3964369395905247,0.6329657419615065
2022,Senate,Indiana,Class III,2022-07-12,McDermott,Young,0.0078,0.2887061816083699,0.19406417867400252,0.3993696722248488
2022,Senate,Kansas,Class III,2022-07-12,Holland,Moran,0.0141,0.301565540464881,0.20481178438592532,0.412507905372805
2022,Senate,Kentucky,Class III,2022-07-12,Booker,Paul,0.0011,0.23526662215972388,0.15304979038177555,0.338540787690495
2022,Senate,Louisiana,Class III,2022-07-12,Chambers,Kennedy,0.0041,0.26588511131502857,0.17688822665102635,0.3736369270108408
2022,Senate,Maryland,Class III,2022-07-12,Van Hollen,Chaffee,0.8261,0.5879353637654714,0.4690766835822861,0.7014362798971819
2022,Senate,Missouri,Class III,2022-07-12,Busch Valentine,Schmitt,0.0119,0.2971830399865174,0.2019476594292166,0.40817083183299074
2022,Senate,North Carolina,Class III,2022-07-12,Beasley,Budd,0.3128,0.4755272163810012,0.4103040169584348,0.539097545137652
2022,Senate,North Dakota,Class III,2022-07-12,Christiansen,Hoeven,3e-4,0.19914551958817645,0.12437261570206956,0.29305298713729017
2022,Senate,New Hampshire,Class III,2022-07-12,Hassan,Bolduc,0.5967,0.5113836670189527,0.44849733196213487,0.5743511331227366
2022,Senate,Nevada,Class III,2022-07-12,Cortez Masto,Laxalt,0.5951,0.5127600195265416,0.4440395257576022,0.5826088115555678
2022,Senate,New York,Class III,2022-07-12,Schumer,Pinion,0.7071,0.5505628206169628,0.4300957989234164,0.671175085545327
2022,Senate,Ohio,Class III,2022-07-12,Ryan,Vance,0.4703,0.4962105834932963,0.43246867883379286,0.5588699420424691
2022,Senate,Oklahoma,Class II,2022-07-12,K. Horn,Mullin,3e-4,0.20763235203900027,0.13117222849119778,0.3030248232355178
2022,Senate,Oklahoma,Class III,2022-07-12,M. Horn,Lankford,0,0.20062883646856067,0.12659410422678397,0.2948028345385883
2022,Senate,Oregon,Class III,2022-07-12,Wyden,Perkins,0.4855,0.49615616685221525,0.376893146385223,0.6150750332499071
2022,Senate,Pennsylvania,Class III,2022-07-12,Fetterman,Oz,0.6153,0.5152772839544761,0.4499177141154823,0.5805743410023858
2022,Senate,South Carolina,Class III,2022-07-12,Matthews,Scott,0.0155,0.3080769804639625,0.2114955803307106,0.4192534615601931
2022,Senate,South Dakota,Class III,2022-07-12,Bengs,Thune,0.001,0.2280823739268835,0.14534335095297496,0.3242379164883311
2022,Senate,Utah,Class III,2022-07-12,McMullin,Lee,0.0273,0.4172406685318178,0.3617308999069575,0.4721920779236437
2022,Senate,Vermont,Class III,2022-07-12,Welch,Malloy,0.8479,0.5964203129345874,0.4754091116903133,0.7081361521002097
2022,Senate,Washington,Class III,2022-07-12,Murray,Smiley,0.8902,0.5607912182827707,0.4972300862262623,0.6220330091327495
2022,Senate,Wisconsin,Class III,2022-07-12,Barnes,Johnson,0.4029,0.487239492441325,0.422946546083715,0.5503799659132831
2022,Governor,Kansas,Governor,2022-07-12,Kelly,Schmidt,0.017,0.30982721924591905,0.2106176176573187,0.4227391970417751
2022,Governor,Arizona,Governor,2022-07-12,Hobbs,Lake,0.6946,0.5275869382774874,0.45930169017691136,0.5947871371958139
2022,Governor,Nevada,Governor,2022-07-12,Sisolak,Lombardo,0.5558,0.5065484458020624,0.4432581467966218,0.5689457465763941
2022,Governor,Wisconsin,Governor,2022-07-12,Evers,Michels,0.6777,0.5228601321486268,0.4597885092105631,0.5847849346879554
2022,Governor,Oregon,Governor,2022-07-12,Kotek,Drazan,0.6415,0.5191219104234566,0.4510786643115192,0.5866697622775913
2022,Governor,New Mexico,Governor,2022-07-12,Lujan Grisham,Ronchetti,0.3727,0.4825694345066443,0.4146336606323825,0.549835745521902
2022,Governor,Georgia,Governor,2022-07-12,Abrams,Kemp,0.1256,0.4470804860116387,0.3898923186303279,0.5070409529298581
2022,Governor,Maine,Governor,2022-07-12,Mills,LePage,0.21560000000000001,0.42742834265472635,0.31259932721727146,0.5452875058315256
2022,Governor,Pennsylvania,Governor,2022-07-12,Shapiro,Mastriano,0.5037,0.5004119954993707,0.43516489907766714,0.5658401924732589
2022,Governor,Minnesota,Governor,2022-07-12,Walz,Jensen,0.4797,0.4971446160397175,0.4241887609121507,0.5686692628378442
2022,Governor,Florida,Governor,2022-07-12,Crist,DeSantis,0.4001,0.485112281998671,0.41262807414583064,0.5595942195645952
2022,Governor,Connecticut,Governor,2022-07-12,Lamont,Stefanowski,0.5625,0.5145165958348978,0.39202609578508146,0.6330726384399411
2022,Governor,Michigan,Governor,2022-07-12,Whitmer,Dixon,0.7483,0.5319673998752097,0.4718107813235659,0.5928500194021379
2022,Governor,Texas,Governor,2022-07-12,O'Rourke,Abbott,0.1253,0.4465288294167164,0.3869335424572636,0.5063500771856756
2022,Governor,Colorado,Governor,2022-07-12,Polis,Ganahl,0.9522,0.5815783326737525,0.518762695413658,0.6422711814585428
2022,Governor,Illinois,Governor,2022-07-12,Pritzker,Bailey,0.6854,0.5283262275270093,0.4552869212371084,0.6001124390582094
2022,Governor,Maryland,Governor,2022-07-12,Moore,Cox,0.824,0.5856535533696319,0.46761928796327856,0.6975091062977147
2022,Governor,Rhode Island,Governor,2022-07-12,McKee,Kalus,0.5864,0.5217956091225432,0.4043061824288158,0.6435501454876763
2022,Governor,Ohio,Governor,2022-07-12,Whaley,DeWine,0.0329,0.334949284116801,0.2314756126041845,0.4489460732144552
2022,Governor,Alaska,Governor,2022-07-12,Walker,Dunleavy,0,0.3059945299757511,0.24724203047423252,0.3705918212776644
2022,Governor,New York,Governor,2022-07-12,Hochul,Zeldin,0.9975,0.6346407752994143,0.5730496750339331,0.6931023353726912
2022,Governor,South Carolina,Governor,2022-07-12,Cunningham,McMaster,0.0156,0.3088958600252414,0.21254302016011184,0.4210430486804899
2022,Governor,Iowa,Governor,2022-07-12,DeJear,Reynolds,0.0427,0.3432598927026367,0.2406087128009763,0.4590555542678797
2022,Governor,Oklahoma,Governor,2022-07-12,Hofmeister,Stitt,0.0066,0.365247969915565,0.29678176291660824,0.4350356311132148
2022,Governor,New Hampshire,Governor,2022-07-12,Sherman,Sununu,0.0606,0.411363646260125,0.3420629816819906,0.48465004626883906
